respondent_id,h1n1_vaccine,seasonal_vaccine
50888,0.20498124,0.46598282
50889,0.8288903,0.9143199
50890,0.108239755,0.41434997
50891,0.18604092,0.46672598
50892,0.33207235,0.08456764
50893,0.062187307,0.31890076
50894,0.09743774,0.93955433
50895,0.021148143,0.19466436
50896,0.07166508,0.38008097
50897,0.17152956,0.08771343
50898,0.2671065,0.8914742
50899,0.011574117,0.045695096
50900,0.23080084,0.5980312
50901,0.09922397,0.092717595
50902,0.70231134,0.9497476
50903,0.042087827,0.105334185
50904,0.7873371,0.9489501
50905,0.25792772,0.5781757
50906,0.100872956,0.5082499
50907,0.117529094,0.4248262
50908,0.07631189,0.12645647
50909,0.5369148,0.85785055
50910,0.13727319,0.22556308
50911,0.060945034,0.40233186
50912,0.59045696,0.90428483
50913,0.19472054,0.7583368
50914,0.076127276,0.18075764
50915,0.05013696,0.103248686
50916,0.07848032,0.25556383
50917,0.032266483,0.16851708
50918,0.07587682,0.23892641
50919,0.08122434,0.11266918
50920,0.067118764,0.8880817
50921,0.052461766,0.05453602
50922,0.6242501,0.9351154
50923,0.16625029,0.2962322
50924,0.087235175,0.792694
50925,0.048523016,0.9372185
50926,0.6489538,0.96908635
50927,0.038451735,0.08310555
50928,0.06167704,0.14999764
50929,0.06992297,0.9235409
50930,0.11608592,0.0699277
50931,0.026128013,0.48831654
50932,0.40951648,0.817402
50933,0.06986073,0.0793983
50934,0.103198215,0.06846122
50935,0.021982294,0.0905176
50936,0.07437342,0.123547904
50937,0.12592283,0.25816444
50938,0.40532866,0.88303244
50939,0.34364572,0.20139173
50940,0.015139066,0.2345101
50941,0.046804816,0.19420548
50942,0.100644454,0.1934126
50943,0.6732015,0.64802474
50944,0.041415405,0.26693302
50945,0.021554926,0.07586893
50946,0.57128006,0.588762
50947,0.06606942,0.95312417
50948,0.12275647,0.65870005
50949,0.73819846,0.90512997
50950,0.6568461,0.17114131
50951,0.04447806,0.11023802
50952,0.039118823,0.019952215
50953,0.20160596,0.49089476
50954,0.09646495,0.87534004
50955,0.09050335,0.1853723
50956,0.021125901,0.050747946
50957,0.6762755,0.9237812
50958,0.60530114,0.8796401
50959,0.08980865,0.13420472
50960,0.20018731,0.16285965
50961,0.21925798,0.08012907
50962,0.42098656,0.79026026
50963,0.34389532,0.884498
50964,0.029115824,0.7864037
50965,0.093846984,0.30457518
50966,0.108060114,0.066194266
50967,0.7694745,0.87278825
50968,0.4466064,0.963469
50969,0.1972681,0.44744626
50970,0.7027313,0.88370323
50971,0.18393674,0.61529016
50972,0.3103916,0.8051747
50973,0.08940602,0.15244141
50974,0.48039436,0.80436105
50975,0.25378615,0.3904749
50976,0.072104655,0.9226254
50977,0.15345302,0.8132899
50978,0.078141175,0.84469503
50979,0.55993074,0.7595681
50980,0.068076,0.36222395
50981,0.31230158,0.9565375
50982,0.039292395,0.14656954
50983,0.03750758,0.926684
50984,0.107486635,0.93224925
50985,0.046023782,0.18411848
50986,0.5306116,0.7276369
50987,0.118166946,0.8866774
50988,0.13406338,0.60717666
50989,0.116931096,0.15881899
50990,0.17827626,0.48667887
50991,0.06465811,0.1920038
50992,0.021398515,0.40431088
50993,0.07736628,0.32550284
50994,0.07315397,0.4100935
50995,0.02298213,0.10414891
50996,0.09085238,0.09759888
50997,0.15404586,0.15635878
50998,0.51696855,0.7587332
50999,0.57123417,0.720266
51000,0.0683818,0.095681086
51001,0.06319733,0.4788649
51002,0.062891975,0.5215194
51003,0.50559026,0.73842037
51004,0.028618209,0.6674244
51005,0.018110605,0.20713934
51006,0.020563474,0.032940835
51007,0.2000438,0.557665
51008,0.039418697,0.15752174
51009,0.7368745,0.8923373
51010,0.14001456,0.34768417
51011,0.42152885,0.8296568
51012,0.10874242,0.5472852
51013,0.81263757,0.81554115
51014,0.087500446,0.5009948
51015,0.708166,0.9250535
51016,0.049636655,0.2310026
51017,0.0570545,0.91360176
51018,0.142594,0.9253772
51019,0.31380436,0.14233126
51020,0.16832206,0.7189747
51021,0.06084098,0.552164
51022,0.01410621,0.06054085
51023,0.3557541,0.62155473
51024,0.27792853,0.49866167
51025,0.047125943,0.0684559
51026,0.031250175,0.055612516
51027,0.15760048,0.8533575
51028,0.022367027,0.07728334
51029,0.108857065,0.20769548
51030,0.3531902,0.64656985
51031,0.13150254,0.11133063
51032,0.14767948,0.6033315
51033,0.11464765,0.5972454
51034,0.043425974,0.108874336
51035,0.19873469,0.37857085
51036,0.22644036,0.8389254
51037,0.20011057,0.36987337
51038,0.03220969,0.65490043
51039,0.059719022,0.8659443
51040,0.17966253,0.11147014
51041,0.062281895,0.68082494
51042,0.20430551,0.27141026
51043,0.07421887,0.33895195
51044,0.16928925,0.33198684
51045,0.24395752,0.19444138
51046,0.24187115,0.3861746
51047,0.19596332,0.9232614
51048,0.80571955,0.8807284
51049,0.057348058,0.18882476
51050,0.08602833,0.33170763
51051,0.026923232,0.08384455
51052,0.9570634,0.9062852
51053,0.18373872,0.4860859
51054,0.12328214,0.25564337
51055,0.8035784,0.9061008
51056,0.12371828,0.41266248
51057,0.19517861,0.853866
51058,0.75773746,0.8794889
51059,0.26819444,0.7519467
51060,0.20799665,0.38185993
51061,0.22019285,0.12352102
51062,0.027419679,0.033054553
51063,0.14127406,0.33224413
51064,0.4199402,0.5861733
51065,0.09434331,0.20744377
51066,0.55894613,0.94101465
51067,0.12735203,0.40444756
51068,0.024493204,0.11041379
51069,0.025340654,0.091082044
51070,0.6134427,0.74406177
51071,0.75157917,0.9272417
51072,0.041260544,0.07338463
51073,0.024949938,0.06196135
51074,0.2938789,0.7187392
51075,0.04071023,0.08285046
51076,0.04572611,0.08051172
51077,0.051119626,0.77741355
51078,0.048718896,0.13076708
51079,0.13283682,0.2507049
51080,0.37576905,0.09195193
51081,0.4631456,0.60565287
51082,0.053277187,0.13708426
51083,0.29898155,0.93065256
51084,0.102230005,0.16019669
51085,0.02058724,0.06332577
51086,0.19483045,0.3120485
51087,0.115237094,0.58838564
51088,0.10008668,0.27924678
51089,0.38484013,0.3319363
51090,0.02412702,0.09530347
51091,0.65134203,0.83165467
51092,0.11233287,0.40035313
51093,0.38213757,0.8517537
51094,0.16311187,0.14861897
51095,0.37060884,0.45053172
51096,0.17974277,0.44291687
51097,0.15575162,0.9565116
51098,0.08417649,0.7251447
51099,0.019702801,0.24962217
51100,0.045478072,0.08314695
51101,0.08979618,0.8857261
51102,0.20441052,0.12419716
51103,0.6709244,0.8834152
51104,0.44383207,0.7962548
51105,0.09756869,0.40534928
51106,0.47744688,0.6595024
51107,0.12664028,0.23311034
51108,0.055790287,0.8065888
51109,0.29090163,0.38856328
51110,0.13156892,0.92159647
51111,0.681403,0.8599571
51112,0.85788167,0.9624535
51113,0.6886384,0.8016767
51114,0.22564156,0.5435427
51115,0.8377636,0.85255444
51116,0.05978411,0.8622522
51117,0.26442993,0.8296773
51118,0.007844747,0.035594296
51119,0.81020266,0.88997614
51120,0.16243653,0.29395077
51121,0.0509047,0.50291073
51122,0.109806664,0.6196286
51123,0.10872809,0.4156008
51124,0.07177321,0.89932674
51125,0.29268897,0.42673004
51126,0.082031034,0.27350804
51127,0.0986837,0.16678622
51128,0.018719595,0.046013363
51129,0.048751235,0.14667287
51130,0.01974624,0.26112115
51131,0.7870756,0.90384907
51132,0.054393556,0.21170488
51133,0.36033347,0.8583577
51134,0.15623026,0.2988729
51135,0.021468163,0.069603324
51136,0.32295486,0.9055521
51137,0.12403224,0.5746716
51138,0.80221474,0.92659956
51139,0.17982715,0.2518923
51140,0.07977165,0.18358761
51141,0.045788344,0.73447746
51142,0.578885,0.16495731
51143,0.23102057,0.29036862
51144,0.10139006,0.505093
51145,0.030446349,0.0912607
51146,0.5335858,0.84128004
51147,0.29644364,0.5163708
51148,0.20136186,0.9496553
51149,0.032211926,0.2931054
51150,0.35955998,0.5752632
51151,0.092708394,0.5264122
51152,0.21005395,0.6433132
51153,0.028372282,0.031883955
51154,0.020979196,0.061680403
51155,0.03472032,0.12980823
51156,0.79111177,0.93525887
51157,0.09675589,0.18914051
51158,0.25910872,0.35449854
51159,0.10189615,0.35764918
51160,0.93263483,0.900382
51161,0.62563866,0.7968082
51162,0.08269412,0.1366663
51163,0.020887062,0.20771673
51164,0.36638555,0.7520266
51165,0.06695778,0.28683028
51166,0.15867421,0.39706364
51167,0.5049669,0.73895955
51168,0.1517436,0.62375087
51169,0.12828459,0.7064873
51170,0.1358341,0.22002569
51171,0.03968725,0.6818267
51172,0.10927623,0.31427428
51173,0.22788735,0.27854562
51174,0.24559349,0.2539989
51175,0.22380583,0.5455419
51176,0.04413547,0.10237278
51177,0.34892204,0.773778
51178,0.54477286,0.35298184
51179,0.26747972,0.1858432
51180,0.03058996,0.07655293
51181,0.40728563,0.62005794
51182,0.0859061,0.084915586
51183,0.052041363,0.07630783
51184,0.10317966,0.03417649
51185,0.017080506,0.03206704
51186,0.1615896,0.16194513
51187,0.12003457,0.47708806
51188,0.2834681,0.14571394
51189,0.77961814,0.80096895
51190,0.033938345,0.088299766
51191,0.08575892,0.9631873
51192,0.38445082,0.890743
51193,0.38528666,0.5216337
51194,0.08078613,0.22353113
51195,0.33393216,0.08792929
51196,0.091952875,0.53817487
51197,0.162602,0.759973
51198,0.13985924,0.11803737
51199,0.07353868,0.13117853
51200,0.009140625,0.019868352
51201,0.12102625,0.9568935
51202,0.13346635,0.10836387
51203,0.3193252,0.4815198
51204,0.06709987,0.28720832
51205,0.08479859,0.29697582
51206,0.1215299,0.1797089
51207,0.34318712,0.868282
51208,0.43930382,0.29599208
51209,0.06324322,0.10556571
51210,0.36865866,0.845069
51211,0.22685854,0.281332
51212,0.07262887,0.17605424
51213,0.020527644,0.08005234
51214,0.020125905,0.05421292
51215,0.2953019,0.47319382
51216,0.73182046,0.91335636
51217,0.53236234,0.82132316
51218,0.24846047,0.81594896
51219,0.07099722,0.65607494
51220,0.26144034,0.680831
51221,0.030375814,0.14888085
51222,0.1346701,0.056161128
51223,0.03875105,0.7443405
51224,0.06397738,0.14381778
51225,0.07770504,0.121777005
51226,0.5807109,0.84191275
51227,0.3783463,0.8387013
51228,0.0807397,0.118411325
51229,0.34250256,0.8810943
51230,0.077062614,0.24431175
51231,0.056721486,0.055337768
51232,0.120928936,0.092276745
51233,0.053181425,0.09575934
51234,0.036706213,0.06449257
51235,0.25714552,0.47392762
51236,0.058675524,0.1292306
51237,0.111830726,0.5695358
51238,0.17581128,0.50707483
51239,0.17404462,0.14322089
51240,0.5319063,0.50246274
51241,0.06768358,0.053376015
51242,0.03463564,0.07012414
51243,0.123241484,0.4904546
51244,0.18648797,0.52732146
51245,0.026805645,0.0396457
51246,0.047323257,0.9096833
51247,0.033699773,0.089926824
51248,0.11670238,0.09049252
51249,0.69123775,0.7290634
51250,0.17501159,0.09312653
51251,0.12651934,0.16704291
51252,0.038348097,0.18413636
51253,0.030661881,0.16109015
51254,0.19017102,0.14342088
51255,0.033280984,0.099929556
51256,0.2215343,0.23885357
51257,0.5891631,0.9135263
51258,0.03390334,0.51234937
51259,0.05647377,0.13110937
51260,0.15495352,0.6840669
51261,0.103831396,0.45775113
51262,0.05487919,0.23404785
51263,0.033935595,0.09563297
51264,0.030842854,0.06652411
51265,0.3747164,0.48638216
51266,0.08350161,0.20691414
51267,0.19122525,0.6851917
51268,0.03002652,0.9477524
51269,0.051021773,0.41296238
51270,0.08065795,0.4102096
51271,0.050257374,0.07284294
51272,0.032236993,0.1822753
51273,0.38778082,0.44259828
51274,0.054409254,0.054844663
51275,0.06481182,0.43352732
51276,0.23403394,0.37687144
51277,0.22497742,0.15403026
51278,0.014883877,0.12881652
51279,0.08628591,0.41479498
51280,0.1300797,0.34492218
51281,0.38492665,0.6564444
51282,0.76000535,0.7813461
51283,0.03885788,0.5220788
51284,0.67221117,0.9200951
51285,0.16400975,0.5070953
51286,0.036635272,0.071383886
51287,0.04749398,0.12881838
51288,0.42866418,0.58097386
51289,0.7770082,0.86117214
51290,0.09610511,0.07699844
51291,0.68969446,0.8334047
51292,0.22106299,0.22405647
51293,0.11239224,0.9182365
51294,0.010934847,0.024091171
51295,0.23792064,0.78183866
51296,0.05269314,0.77199495
51297,0.7492204,0.8586792
51298,0.35089076,0.58503914
51299,0.051387936,0.90939146
51300,0.5327404,0.89714116
51301,0.050336957,0.12033938
51302,0.19496946,0.9222632
51303,0.13813269,0.38824117
51304,0.15688176,0.9456998
51305,0.23125766,0.43653825
51306,0.74886215,0.88550305
51307,0.5037996,0.5592231
51308,0.1967777,0.2600771
51309,0.03393536,0.06164754
51310,0.12133625,0.9162971
51311,0.047338963,0.9107473
51312,0.66124994,0.84310454
51313,0.07965709,0.14448434
51314,0.04392091,0.7483613
51315,0.28432584,0.4165426
51316,0.046463884,0.7107468
51317,0.30919123,0.443525
51318,0.08943952,0.19705768
51319,0.39422125,0.87426805
51320,0.08437166,0.12458007
51321,0.16963887,0.15194626
51322,0.0409522,0.138419
51323,0.89541215,0.7954205
51324,0.039669946,0.14736392
51325,0.07435879,0.22734553
51326,0.15549959,0.28372008
51327,0.113459654,0.07157867
51328,0.03491655,0.29019415
51329,0.155343,0.23255044
51330,0.17721282,0.29127735
51331,0.015728649,0.29590902
51332,0.46285906,0.9123238
51333,0.06649279,0.9120931
51334,0.04906084,0.38499376
51335,0.05271608,0.23106587
51336,0.15112324,0.58656096
51337,0.8417774,0.9003373
51338,0.062045578,0.17230418
51339,0.08261787,0.829316
51340,0.57801104,0.81753916
51341,0.027690116,0.6166213
51342,0.4824596,0.28788903
51343,0.8617469,0.9267014
51344,0.029760852,0.22388627
51345,0.042272728,0.42290807
51346,0.35984054,0.48279446
51347,0.34539983,0.8871901
51348,0.08058113,0.8648893
51349,0.059435427,0.25944784
51350,0.061655816,0.097393066
51351,0.25460142,0.48059693
51352,0.048025172,0.12591885
51353,0.05621383,0.08488803
51354,0.39788547,0.23817556
51355,0.033749763,0.094198145
51356,0.5400687,0.83857906
51357,0.10672021,0.20686309
51358,0.09694267,0.50294256
51359,0.076321244,0.23596817
51360,0.026221115,0.0638269
51361,0.104532115,0.226325
51362,0.098071165,0.16636246
51363,0.16979368,0.278876
51364,0.02181156,0.1409968
51365,0.09388963,0.46665174
51366,0.075328164,0.17336693
51367,0.07590103,0.35247585
51368,0.34838226,0.8791704
51369,0.03190714,0.075586304
51370,0.015030362,0.04443621
51371,0.73296887,0.8921105
51372,0.012449401,0.045484614
51373,0.23545064,0.8403434
51374,0.16633159,0.24010149
51375,0.45844844,0.7371095
51376,0.08154568,0.9277003
51377,0.098280735,0.072452605
51378,0.5403635,0.32696632
51379,0.075627014,0.5065138
51380,0.11720721,0.717669
51381,0.27237248,0.91757274
51382,0.23042081,0.6312166
51383,0.14614181,0.22051232
51384,0.11405872,0.13478029
51385,0.12894633,0.44553852
51386,0.081281744,0.16369817
51387,0.08886381,0.88116723
51388,0.1910138,0.6570287
51389,0.060726717,0.37829512
51390,0.17086451,0.9505731
51391,0.093908146,0.46524087
51392,0.07146005,0.19138609
51393,0.05362398,0.5675946
51394,0.18481734,0.25426716
51395,0.17035124,0.18794
51396,0.025150038,0.14322098
51397,0.27085236,0.28236803
51398,0.17974165,0.26866835
51399,0.21039744,0.8757462
51400,0.6276102,0.78013754
51401,0.10209423,0.56155115
51402,0.12725858,0.25313595
51403,0.148158,0.77350104
51404,0.058870234,0.24199143
51405,0.020964622,0.3603393
51406,0.24676438,0.294327
51407,0.3163924,0.731825
51408,0.82031095,0.95509183
51409,0.014751335,0.12251274
51410,0.14703023,0.83952194
51411,0.058729094,0.09972479
51412,0.10393362,0.4853193
51413,0.12345096,0.26841545
51414,0.072031416,0.41203812
51415,0.07618582,0.1527834
51416,0.53616565,0.4993056
51417,0.057259317,0.035316784
51418,0.051944625,0.13681611
51419,0.16290286,0.45874965
51420,0.06389648,0.19509777
51421,0.0555101,0.19572388
51422,0.113454685,0.03498286
51423,0.029163903,0.029210296
51424,0.35084432,0.42228496
51425,0.04420814,0.08502777
51426,0.026993066,0.0866586
51427,0.1217347,0.2732255
51428,0.064420395,0.1825617
51429,0.3187722,0.5745327
51430,0.05806363,0.7311651
51431,0.06554802,0.12902437
51432,0.16090924,0.3601066
51433,0.04550271,0.7387223
51434,0.25643998,0.85847276
51435,0.19469449,0.39327335
51436,0.08694885,0.76523167
51437,0.65403354,0.81101805
51438,0.4349282,0.8816648
51439,0.3538394,0.79793817
51440,0.067321636,0.9378601
51441,0.71583927,0.92541355
51442,0.029163674,0.45575136
51443,0.07042665,0.42241034
51444,0.050181,0.10251247
51445,0.16013716,0.24014674
51446,0.07103598,0.928952
51447,0.0855537,0.14324304
51448,0.25659278,0.28977114
51449,0.09415893,0.19108588
51450,0.07631817,0.8175878
51451,0.30400795,0.84389657
51452,0.2549338,0.55805045
51453,0.053459425,0.21976185
51454,0.19140165,0.27358916
51455,0.40085286,0.15126635
51456,0.16320795,0.7005435
51457,0.11496334,0.8063715
51458,0.057979405,0.8198705
51459,0.15677018,0.8423438
51460,0.14307977,0.46756577
51461,0.17799608,0.39462417
51462,0.6215338,0.9101319
51463,0.72310954,0.9156554
51464,0.7056848,0.9083349
51465,0.08690523,0.23669872
51466,0.04213358,0.052565176
51467,0.7706015,0.9626882
51468,0.15548323,0.26061118
51469,0.023217516,0.20755702
51470,0.18839213,0.9360019
51471,0.08330798,0.8871031
51472,0.02206116,0.021034705
51473,0.74123603,0.91753864
51474,0.349741,0.5215334
51475,0.14006865,0.35466442
51476,0.04036225,0.07459378
51477,0.14638801,0.8836445
51478,0.09730536,0.4289756
51479,0.4774044,0.7187027
51480,0.71257937,0.89637756
51481,0.081600286,0.17561151
51482,0.029631203,0.11006909
51483,0.113950804,0.6346043
51484,0.08043596,0.14102195
51485,0.03659729,0.1378488
51486,0.09184287,0.113570526
51487,0.09007314,0.1769797
51488,0.021625116,0.12926342
51489,0.059002943,0.19564001
51490,0.045847297,0.11017412
51491,0.048029225,0.26904663
51492,0.54261756,0.8216988
51493,0.09049166,0.11510617
51494,0.38500968,0.9370774
51495,0.07088193,0.22721547
51496,0.11392281,0.17938364
51497,0.5340765,0.55340105
51498,0.49969232,0.83262265
51499,0.03235373,0.075878486
51500,0.19280653,0.57947975
51501,0.084021986,0.16620652
51502,0.16902892,0.17646672
51503,0.035395976,0.5402839
51504,0.05345956,0.29246384
51505,0.014566013,0.299245
51506,0.044349544,0.8364324
51507,0.036320847,0.02327673
51508,0.03331905,0.13455556
51509,0.041134857,0.05838393
51510,0.07144686,0.4330141
51511,0.023215542,0.043783847
51512,0.24354406,0.95272785
51513,0.4292147,0.41963878
51514,0.057638522,0.6875505
51515,0.28640607,0.8243017
51516,0.15935014,0.60416377
51517,0.29051924,0.93277967
51518,0.56222105,0.8373673
51519,0.18372719,0.42486712
51520,0.18136978,0.3872653
51521,0.4220984,0.51972246
51522,0.47863486,0.9372189
51523,0.44562477,0.90443885
51524,0.026298717,0.052121263
51525,0.10782672,0.468968
51526,0.6123869,0.7731651
51527,0.5324847,0.48128352
51528,0.20594007,0.31487173
51529,0.049878493,0.30083978
51530,0.055162147,0.5057167
51531,0.11864447,0.9470253
51532,0.54062176,0.7201978
51533,0.058714505,0.23383234
51534,0.2483589,0.3015031
51535,0.24742343,0.69372624
51536,0.5378631,0.69811904
51537,0.11457548,0.9471449
51538,0.12194304,0.5481931
51539,0.031441156,0.83844745
51540,0.025503855,0.35353643
51541,0.08093568,0.43576586
51542,0.04485297,0.19825168
51543,0.058799233,0.07023351
51544,0.15992527,0.91354644
51545,0.05985315,0.9178136
51546,0.12959468,0.13406833
51547,0.7025713,0.8244997
51548,0.039802894,0.8327563
51549,0.10200051,0.07980281
51550,0.074629836,0.6643358
51551,0.5391431,0.62310135
51552,0.018157683,0.07171969
51553,0.1674162,0.24470346
51554,0.14427681,0.068478
51555,0.029894112,0.06196486
51556,0.75329113,0.8864982
51557,0.0227875,0.03459882
51558,0.06283206,0.6164431
51559,0.110588424,0.6238121
51560,0.15012436,0.30068684
51561,0.05641874,0.69813645
51562,0.135901,0.2339894
51563,0.63149977,0.8829553
51564,0.040892743,0.09349798
51565,0.044516418,0.7980712
51566,0.026057612,0.18318994
51567,0.11008554,0.19102359
51568,0.77706206,0.75471395
51569,0.02618563,0.07389998
51570,0.86051834,0.93057066
51571,0.37901545,0.9136897
51572,0.050643153,0.21932997
51573,0.16666147,0.70612496
51574,0.03392813,0.16216852
51575,0.056124628,0.9363376
51576,0.10709595,0.8967068
51577,0.03998214,0.11735125
51578,0.6862719,0.78584397
51579,0.68179023,0.85331005
51580,0.073046446,0.90207475
51581,0.018195083,0.045181155
51582,0.039225798,0.7056892
51583,0.123862244,0.753022
51584,0.2610388,0.5759987
51585,0.08748639,0.856736
51586,0.84481406,0.9032457
51587,0.23149116,0.32293126
51588,0.05132881,0.11977432
51589,0.33276412,0.94675165
51590,0.15426221,0.9315311
51591,0.061203282,0.27123752
51592,0.08776131,0.25251704
51593,0.30189604,0.42358223
51594,0.016656736,0.45689458
51595,0.34575805,0.46291828
51596,0.06588252,0.46336845
51597,0.4928114,0.7939502
51598,0.08735772,0.17893302
51599,0.5541036,0.9049801
51600,0.16304788,0.47936267
51601,0.06646423,0.14395332
51602,0.019085104,0.036435004
51603,0.08439182,0.88006014
51604,0.6670513,0.9083253
51605,0.15088698,0.0831067
51606,0.09072612,0.26696277
51607,0.91702497,0.9463721
51608,0.116235934,0.4626131
51609,0.6400172,0.8995829
51610,0.06698017,0.28177625
51611,0.38853672,0.80036896
51612,0.61798424,0.91441506
51613,0.6984592,0.81116843
51614,0.0117707625,0.05269006
51615,0.40103525,0.5607229
51616,0.06460225,0.8920685
51617,0.083943285,0.4556267
51618,0.07078002,0.24716692
51619,0.080092505,0.9188918
51620,0.1525626,0.4753416
51621,0.0272898,0.03470954
51622,0.41351905,0.88753086
51623,0.031640727,0.2991111
51624,0.11994256,0.6828742
51625,0.16913062,0.6588764
51626,0.13216574,0.93805885
51627,0.8943103,0.9558698
51628,0.025049353,0.064185396
51629,0.07346919,0.82510895
51630,0.08885221,0.12916473
51631,0.06167305,0.8206463
51632,0.31528923,0.18878192
51633,0.31246883,0.64926565
51634,0.010087471,0.014479745
51635,0.012719145,0.20057085
51636,0.3664538,0.8134135
51637,0.094463564,0.51374584
51638,0.0581595,0.475098
51639,0.22299495,0.24429695
51640,0.5533094,0.6049022
51641,0.8156919,0.9437736
51642,0.21125785,0.40016854
51643,0.052163765,0.25724056
51644,0.28197843,0.4894441
51645,0.4430605,0.55558
51646,0.1320356,0.5847938
51647,0.050006595,0.045829497
51648,0.6193645,0.44655016
51649,0.040106636,0.16340257
51650,0.27235857,0.9193241
51651,0.34247956,0.81365263
51652,0.074134365,0.8324543
51653,0.06865654,0.26554272
51654,0.42075503,0.25852117
51655,0.7545805,0.9218445
51656,0.10496522,0.53033316
51657,0.10046631,0.29041103
51658,0.009601147,0.025894906
51659,0.07439443,0.2001999
51660,0.07116518,0.045721732
51661,0.106777675,0.773057
51662,0.13849258,0.8814719
51663,0.47444087,0.85138625
51664,0.08736229,0.8755118
51665,0.11546351,0.6335087
51666,0.30208638,0.2984544
51667,0.7719153,0.92116374
51668,0.7043153,0.61614406
51669,0.26204118,0.4238662
51670,0.54940385,0.86041296
51671,0.22323766,0.4057442
51672,0.40623093,0.7215423
51673,0.05004106,0.07111939
51674,0.22619002,0.50171113
51675,0.049090784,0.6281734
51676,0.7733372,0.8415456
51677,0.04564305,0.19295706
51678,0.64771134,0.8948911
51679,0.07199026,0.4643765
51680,0.23951608,0.31812164
51681,0.028606046,0.9121688
51682,0.038078602,0.079671495
51683,0.061466027,0.5208344
51684,0.7275105,0.8927084
51685,0.052566282,0.52701753
51686,0.04795238,0.8947836
51687,0.07975358,0.11335604
51688,0.32602248,0.94487727
51689,0.24004987,0.19400091
51690,0.08734178,0.3674219
51691,0.068904534,0.20915833
51692,0.023630662,0.092433296
51693,0.042160053,0.095200285
51694,0.038835276,0.118167944
51695,0.046900176,0.5501252
51696,0.015370601,0.0260504
51697,0.025635364,0.07429716
51698,0.1857402,0.8682879
51699,0.0449557,0.07618131
51700,0.41879374,0.94832927
51701,0.39922118,0.75016046
51702,0.09888165,0.036602955
51703,0.90038705,0.9557958
51704,0.08254053,0.93671316
51705,0.10844809,0.219956
51706,0.032308817,0.14097448
51707,0.068675585,0.016654532
51708,0.05521933,0.9276788
51709,0.074828446,0.50162566
51710,0.23331247,0.24422365
51711,0.15257376,0.14714077
51712,0.14006096,0.8766755
51713,0.019641438,0.13820842
51714,0.08677975,0.2514013
51715,0.036676265,0.30093023
51716,0.06971063,0.81680584
51717,0.5893707,0.8489244
51718,0.03076516,0.05249896
51719,0.042876266,0.03768685
51720,0.38127443,0.32242638
51721,0.46724164,0.78111523
51722,0.89488816,0.9487576
51723,0.7561302,0.6359129
51724,0.47363275,0.55614406
51725,0.06393728,0.25810924
51726,0.2064069,0.61807644
51727,0.42727935,0.84674567
51728,0.08695266,0.14636712
51729,0.50448984,0.7782364
51730,0.16693668,0.7481426
51731,0.08503285,0.20685412
51732,0.058343403,0.098651215
51733,0.44008565,0.77221227
51734,0.10527212,0.37603334
51735,0.16533825,0.43662977
51736,0.43130562,0.5264816
51737,0.25469023,0.8172618
51738,0.054126255,0.0933654
51739,0.6708098,0.9181491
51740,0.0090384595,0.028603977
51741,0.05186536,0.11254351
51742,0.12063555,0.4572463
51743,0.09496307,0.46709397
51744,0.056212954,0.5246015
51745,0.7993655,0.63171995
51746,0.070745416,0.121296726
51747,0.24815424,0.15244393
51748,0.06518868,0.41458055
51749,0.11616261,0.20603564
51750,0.124837786,0.44224095
51751,0.032162085,0.10620187
51752,0.124191895,0.57432306
51753,0.09344134,0.92439336
51754,0.5499448,0.680828
51755,0.01526264,0.01216409
51756,0.07114674,0.44895992
51757,0.27974007,0.3409862
51758,0.53783375,0.78130203
51759,0.078167245,0.39089906
51760,0.0554158,0.8350882
51761,0.20321594,0.6234788
51762,0.7445482,0.9261091
51763,0.055872634,0.60885525
51764,0.054681435,0.124957114
51765,0.30574974,0.64523864
51766,0.021165248,0.03565515
51767,0.1450587,0.93200386
51768,0.045715585,0.112440825
51769,0.73821366,0.61748403
51770,0.67040145,0.8176917
51771,0.06480263,0.21928594
51772,0.8590761,0.9471534
51773,0.34036002,0.92120844
51774,0.60336304,0.9446087
51775,0.14260349,0.24670829
51776,0.053654548,0.09085484
51777,0.12708694,0.55594873
51778,0.6532787,0.9232251
51779,0.15000694,0.29983056
51780,0.04730155,0.44232595
51781,0.041246984,0.2249662
51782,0.28243035,0.61260676
51783,0.016298518,0.054426983
51784,0.15880737,0.69506204
51785,0.019686054,0.051293567
51786,0.057090696,0.108821355
51787,0.022589507,0.68326956
51788,0.109693125,0.055527676
51789,0.33577856,0.528311
51790,0.4856757,0.50340176
51791,0.142626,0.6616562
51792,0.084828146,0.65186894
51793,0.061664037,0.032869324
51794,0.50258,0.89051193
51795,0.061911147,0.9264792
51796,0.13616018,0.6371372
51797,0.055868424,0.43380255
51798,0.5343897,0.6783427
51799,0.052015226,0.8852774
51800,0.2509733,0.293745
51801,0.06787187,0.15823805
51802,0.05343131,0.89037436
51803,0.5869625,0.8878322
51804,0.3820437,0.7493591
51805,0.04935468,0.13661966
51806,0.027569208,0.4589211
51807,0.047890995,0.52446383
51808,0.17671977,0.79824674
51809,0.1511594,0.7968958
51810,0.11707836,0.10963005
51811,0.68263173,0.76177907
51812,0.0618797,0.23966548
51813,0.21910124,0.36326522
51814,0.10868603,0.7257656
51815,0.19668984,0.35504186
51816,0.19008881,0.29327628
51817,0.09609258,0.21109179
51818,0.09279386,0.11971437
51819,0.12900096,0.21313876
51820,0.22360687,0.66640216
51821,0.02441485,0.14816481
51822,0.14741021,0.093470864
