respondent_id,h1n1_vaccine,seasonal_vaccine
52359,0.13882658816874027,0.1653610421344638
52360,0.35013516806066036,0.49898096546530724
52361,0.19747023470699787,0.9078593626618385
52362,0.07265387661755085,0.15301961172372103
52363,0.16664373688399792,0.21373899839818478
52364,0.018555144779384136,0.10394774377346039
52365,0.15694431960582733,0.27483011595904827
52366,0.02231856295838952,0.06452145101502538
52367,0.12574508786201477,0.0812940513715148
52368,0.32057758048176765,0.8506470546126366
52369,0.38053233176469803,0.8451598137617111
52370,0.1401734398677945,0.06723529938608408
52371,0.46135277301073074,0.38961122184991837
52372,0.04079125355929136,0.4211245998740196
52373,0.06271903170272708,0.3183499909937382
52374,0.6278080865740776,0.9060144275426865
52375,0.029389951843768358,0.2812789976596832
52376,0.5335099324584007,0.8886371105909348
52377,0.035508092027157545,0.06818166701123118
52378,0.008860083937179297,0.03757381672039628
52379,0.3012889791280031,0.4973238743841648
52380,0.03197944490239024,0.6942487433552742
52381,0.09122558543458581,0.15456958673894405
52382,0.5805781669914722,0.8117669969797134
52383,0.10084847081452608,0.12751128245145082
52384,0.22922449558973312,0.9404698610305786
52385,0.16716433130204678,0.05544177535921335
52386,0.26576285250484943,0.6851669624447823
52387,0.2579215597361326,0.13359291944652796
52388,0.7478224560618401,0.836215078830719
52389,0.27874970622360706,0.6907807737588882
52390,0.09576148446649313,0.836420327425003
52391,0.11925764102488756,0.9533054977655411
52392,0.22334842756390572,0.30134487710893154
52393,0.22402751632034779,0.869034469127655
52394,0.21269422583281994,0.5756639167666435
52395,0.022593682166188955,0.3132876232266426
52396,0.03757369425147772,0.12157046142965555
52397,0.9302073270082474,0.9618221670389175
52398,0.05677213566377759,0.5166423358023167
52399,0.023420785553753376,0.262988081201911
52400,0.03487332770600915,0.7797017991542816
52401,0.03616690798662603,0.35106610506772995
52402,0.12013794761151075,0.11524987686425447
52403,0.2496877033263445,0.396286029368639
52404,0.029682202031835914,0.9127339869737625
52405,0.5019143968820572,0.6238120682537556
52406,0.015818524756468832,0.7787740156054497
52407,0.0939958868548274,0.18793878611177206
52408,0.025073237949982285,0.6971092820167542
52409,0.18157070502638817,0.9512877687811852
52410,0.43694403395056725,0.7530099600553513
52411,0.14830164704471827,0.16850995551794767
52412,0.022407342912629247,0.07034652633592486
52413,0.06341345561668277,0.08207739610224962
52414,0.0733912787400186,0.09437949117273092
52415,0.013910507434047759,0.1682028817012906
52416,0.021230183076113462,0.46351777017116547
52417,0.024165197042748332,0.7434488981962204
52418,0.8593066483736038,0.9711748957633972
52419,0.032972054090350866,0.43024447187781334
52420,0.059520076494663954,0.04973078006878495
52421,0.20114464312791824,0.6033898144960403
52422,0.03543082717806101,0.14936333429068327
52423,0.23560300283133984,0.4664798974990845
52424,0.04273537429980934,0.773289255797863
52425,0.010269516205880791,0.842895433306694
52426,0.06999272294342518,0.1004719864577055
52427,0.7988850325345993,0.7792466059327126
52428,0.0849012415856123,0.04433771688491106
52429,0.6904084905982018,0.7128616943955421
52430,0.13018241710960865,0.20665114931762218
52431,0.27628045715391636,0.17127296794205904
52432,0.09079618332907557,0.1244229469448328
52433,0.02226360747590661,0.8975187242031097
52434,0.3338901922106743,0.39935172721743584
52435,0.4188269004225731,0.19977457076311111
52436,0.10112224984914064,0.13945150841027498
52437,0.04895123839378357,0.23101267404854298
52438,0.164360199123621,0.12200202699750662
52439,0.07878833822906017,0.2891630530357361
52440,0.03388276323676109,0.2939465902745724
52441,0.020147717325016856,0.11132536269724369
52442,0.17113554198294878,0.91053806245327
52443,0.07914516748860478,0.09755197167396545
52444,0.8022884875535965,0.9727306813001633
52445,0.04881195165216923,0.5038966536521912
52446,0.2069597840309143,0.42165663838386536
52447,0.01919516734778881,0.15746029932051897
52448,0.18496528826653957,0.2471667993813753
52449,0.8069553151726723,0.7376259937882423
52450,0.061148134525865316,0.8839864060282707
52451,0.8237748518586159,0.8947000131011009
52452,0.3026336319744587,0.16572619043290615
52453,0.013999535352922976,0.5579870641231537
52454,0.36050938442349434,0.16099392157047987
52455,0.904643602669239,0.750343456864357
52456,0.8114063739776611,0.90483158826828
52457,0.15947723668068647,0.49150875955820084
52458,0.27707079984247684,0.1705981893464923
52459,0.0695380992256105,0.8367961123585701
52460,0.02951914700679481,0.15282019693404436
52461,0.22720934636890888,0.21314061805605888
52462,0.03982440009713173,0.19605705700814724
52463,0.022277713986113667,0.0842749522998929
52464,0.05838675796985626,0.030610998859629035
52465,0.8943081498146057,0.9697768613696098
52466,0.15023266896605492,0.6531899683177471
52467,0.3166638854891062,0.3298135567456484
52468,0.25206189788877964,0.36505961790680885
52469,0.02052619867026806,0.11464440822601318
52470,0.1849935594946146,0.829965315759182
52471,0.22312183864414692,0.04149359534494579
52472,0.01137731655035168,0.01553494157269597
52473,0.3490630518645048,0.8788039237260818
52474,0.40589606389403343,0.3582921028137207
52475,0.6265028901398182,0.9417445361614227
52476,0.049141460098326206,0.2085311897099018
52477,0.02431582845747471,0.14041632134467363
52478,0.01812424522358924,0.05377429025247693
52479,0.007658249349333346,0.031491239089518785
52480,0.10339968837797642,0.14216482266783714
52481,0.842294231057167,0.8779256045818329
52482,0.043030994944274426,0.5781229957938194
52483,0.8709644824266434,0.957602396607399
52484,0.19548642449080944,0.7242501452565193
52485,0.252203656360507,0.4193957448005676
52486,0.05699823098257184,0.04699729662388563
52487,0.07873138086870313,0.21572265215218067
52488,0.3089313842356205,0.32899365201592445
52489,0.4482343979179859,0.764756441116333
52490,0.36428729072213173,0.8568726480007172
52491,0.9552374184131622,0.969297967851162
52492,0.014095416176132858,0.09735257364809513
52493,0.4523305855691433,0.9659639745950699
52494,0.25367650017142296,0.6945118047297001
52495,0.03379093552939594,0.14439613744616508
52496,0.8736694306135178,0.9232734441757202
52497,0.6203137710690498,0.6019805520772934
52498,0.0612200447358191,0.9848880022764206
52499,0.2470373474061489,0.27593042701482773
52500,0.04822568129748106,0.4457361102104187
52501,0.047302788589149714,0.15072631929069757
52502,0.06496009742841125,0.28562177158892155
52503,0.0629947460256517,0.32541554793715477
52504,0.045602765399962664,0.042499753879383206
52505,0.022360748145729303,0.5559230446815491
52506,0.09692329214885831,0.12039554212242365
52507,0.06462536565959454,0.14905355591326952
52508,0.9129299968481064,0.9703826978802681
52509,0.032452288549393415,0.1699726702645421
52510,0.014627958764322102,0.06042699236422777
52511,0.1594292325899005,0.32967206835746765
52512,0.03092776471748948,0.03419778635725379
52513,0.03330300445668399,0.8717917501926422
52514,0.8154799044132233,0.5335928201675415
52515,0.013735470245592296,0.12660068552941084
52516,0.011904887622222304,0.0881746094673872
52517,0.11832363530993462,0.9700153768062592
52518,0.2858721371740103,0.28793241642415524
52519,0.33069184981286526,0.8066772818565369
52520,0.7820746228098869,0.8498246818780899
52521,0.0067744150292128325,0.03323963051661849
52522,0.015939788077957928,0.030436690896749496
52523,0.018633295432664454,0.1311568273231387
52524,0.24444233998656273,0.48128606379032135
52525,0.31265093572437763,0.6822279989719391
52526,0.017743803095072508,0.04713064758107066
52527,0.3720517121255398,0.9691336154937744
52528,0.18844126909971237,0.7125519514083862
52529,0.6409620232880116,0.7631773948669434
52530,0.00991698942380026,0.03865392133593559
52531,0.33718379214406013,0.6786316558718681
52532,0.05575880780816078,0.4442729391157627
52533,0.050411494448781013,0.11803448759019375
52534,0.07801042264327407,0.6790826395153999
52535,0.11893497407436371,0.15863907150924206
52536,0.4664531275629997,0.3722868338227272
52537,0.04418812692165375,0.8918742835521698
52538,0.011554238968528807,0.04286675946787
52539,0.014675192185677588,0.9277042150497437
52540,0.0407988338265568,0.8721916601061821
52541,0.19185024499893188,0.31595537066459656
52542,0.05803528055548668,0.26384607143700123
52543,0.05741707421839237,0.06120610702782869
52544,0.08919140137732029,0.18572531640529633
52545,0.09481355035677552,0.41090016812086105
52546,0.8075461760163307,0.5858064591884613
52547,0.03995751612819731,0.2261612620204687
52548,0.15257267653942108,0.6610744595527649
52549,0.06210092408582568,0.6802185922861099
52550,0.05202232860028744,0.37885938584804535
52551,0.21156541258096695,0.25135680474340916
52552,0.10100534930825233,0.7272999510169029
52553,0.031731156166642904,0.9559188261628151
52554,0.6869996562600136,0.6661833971738815
52555,0.08097377559170127,0.30865136720240116
52556,0.18360323272645473,0.865967646241188
52557,0.06678324146196246,0.05858807032927871
52558,0.08852596674114466,0.23921470530331135
52559,0.011346505430992693,0.06545819481834769
52560,0.027806880185380578,0.06136194383725524
52561,0.22468913532793522,0.2592611648142338
52562,0.02374475251417607,0.22365397214889526
52563,0.5940045714378357,0.9121650159358978
52564,0.014409883297048509,0.15589777939021587
52565,0.011160687427036464,0.049842074513435364
52566,0.09634642582386732,0.9628214091062546
52567,0.033503125654533505,0.16710969153791666
52568,0.18652755208313465,0.6370337307453156
52569,0.38361429423093796,0.6335014030337334
52570,0.07977133989334106,0.07838214002549648
52571,0.5975934490561485,0.6818255931138992
52572,0.12299577612429857,0.15740036871284246
52573,0.02140969375614077,0.7151160091161728
52574,0.1989583522081375,0.28189874067902565
52575,0.5795765183866024,0.9202488958835602
52576,0.06595336273312569,0.6025314442813396
52577,0.11946157086640596,0.31266159750521183
52578,0.6517962068319321,0.7808825895190239
52579,0.3123472295701504,0.28911722637712955
52580,0.11772656161338091,0.973516508936882
52581,0.6707117110490799,0.9210047125816345
52582,0.061966347973793745,0.13641010504215956
52583,0.11207258235663176,0.7169305309653282
52584,0.05278169550001621,0.18633739091455936
52585,0.05223131412640214,0.6672574207186699
52586,0.18321632035076618,0.33226598985493183
52587,0.1132857371121645,0.1539891231805086
52588,0.05324204592034221,0.21108123287558556
52589,0.0342037680093199,0.35996052995324135
52590,0.028137433109804988,0.21346230246126652
52591,0.006638579128775746,0.023420192068442702
52592,0.7640483155846596,0.727000966668129
52593,0.06154843280091882,0.08697150181978941
52594,0.02092861128039658,0.030709449434652925
52595,0.0990760326385498,0.10020716581493616
52596,0.025161923374980688,0.18803073652088642
52597,0.38704629242420197,0.6615857779979706
52598,0.8678205907344818,0.9354540109634399
52599,0.376067940145731,0.2589093688875437
52600,0.11221998184919357,0.9531897529959679
52601,0.02293513505719602,0.06688198447227478
52602,0.08541271043941379,0.09760492574423552
52603,0.02035104192327708,0.6490856483578682
52604,0.29885485023260117,0.35802987590432167
52605,0.005431892350316048,0.37622079625725746
52606,0.3475089408457279,0.4982631281018257
52607,0.041839764919131994,0.7836686819791794
52608,0.015352295944467187,0.6587497033178806
52609,0.037664320319890976,0.4175317734479904
52610,0.7239554598927498,0.8058352097868919
52611,0.026642250129953027,0.6721710041165352
52612,0.08680436527356505,0.09779364801943302
52613,0.07569544902071357,0.2772111613303423
52614,0.32430722191929817,0.8848618566989899
52615,0.054593250155448914,0.5722742713987827
52616,0.1577740078791976,0.46289968118071556
52617,0.06355858268216252,0.15476680174469948
52618,0.03020737273618579,0.10545701812952757
52619,0.01805592584423721,0.1606559418141842
52620,0.46334902942180634,0.36754293739795685
52621,0.05933010997250676,0.8351320996880531
52622,0.03230534470640123,0.030261702137067914
52623,0.31860541738569736,0.43634334951639175
52624,0.22052859514951706,0.5382117107510567
52625,0.043182945577427745,0.054392585065215826
52626,0.6809941083192825,0.8629331216216087
52627,0.06170842098072171,0.15156017988920212
52628,0.03928195498883724,0.23499388433992863
52629,0.021985182771459222,0.051505560986697674
52630,0.5055468268692493,0.6896672993898392
52631,0.8117379918694496,0.9080759659409523
52632,0.13879457581788301,0.7747034281492233
52633,0.2528971917927265,0.14332474395632744
52634,0.07139250449836254,0.08409205637872219
52635,0.017905756481923163,0.017915887874551117
52636,0.06570733338594437,0.21087346971035004
52637,0.3236183151602745,0.7440507858991623
52638,0.039380140602588654,0.8517720252275467
52639,0.02535983989946544,0.39068759232759476
52640,0.15778223425149918,0.7546963766217232
52641,0.05969040282070637,0.920352078974247
52642,0.39093753695487976,0.1971696987748146
52643,0.1342638386413455,0.33663166500627995
52644,0.014612380415201187,0.13095141481608152
52645,0.24239815585315228,0.2916401159018278
52646,0.13654546346515417,0.1680535078048706
52647,0.4384574703872204,0.9298824965953827
52648,0.09394579753279686,0.36251111701130867
52649,0.05900378106161952,0.5441235601902008
52650,0.04000546829774976,0.04073303542099893
52651,0.2827300429344177,0.7771459743380547
52652,0.13159022107720375,0.4021858535706997
52653,0.3880540505051613,0.913174144923687
52654,0.09019145276397467,0.6844088807702065
52655,0.43906261771917343,0.13292533997446299
52656,0.06875861622393131,0.10819275490939617
52657,0.021315215970389545,0.16579699516296387
52658,0.27346590906381607,0.30428566224873066
52659,0.13662386313080788,0.19449186511337757
52660,0.49637382104992867,0.7605450972914696
52661,0.05742992181330919,0.06763766938820481
52662,0.04389940947294235,0.29815926775336266
52663,0.0234850172419101,0.11059706658124924
52664,0.04630646901205182,0.04722179565578699
52665,0.46324678137898445,0.5737885311245918
52666,0.13891161978244781,0.23588275536894798
52667,0.07400190318003297,0.5876808241009712
52668,0.04763812618330121,0.8558495789766312
52669,0.06882777577266097,0.2884868774563074
52670,0.19558695144951344,0.5628739818930626
52671,0.363968800753355,0.6958739534020424
52672,0.03127699391916394,0.02719877171330154
52673,0.10206842236220837,0.18522007763385773
52674,0.1692206934094429,0.46224527060985565
52675,0.0430382564663887,0.31588700972497463
52676,0.14289484545588493,0.1778340097516775
52677,0.6397603154182434,0.7900685742497444
52678,0.8989591300487518,0.9776276797056198
52679,0.0228868096601218,0.05569232674315572
52680,0.00949446315644309,0.06787870079278946
52681,0.5799668878316879,0.9719695523381233
52682,0.0661277356557548,0.07303652726113796
52683,0.026768175419420004,0.14293154142796993
52684,0.11199606489390135,0.24780700728297234
52685,0.07836084626615047,0.8094146251678467
52686,0.03319227020256221,0.6258367374539375
52687,0.04552045254968107,0.08410235587507486
52688,0.022272039321251214,0.1344706304371357
52689,0.021408747881650925,0.21068005077540874
52690,0.21688958816230297,0.5226702876389027
52691,0.23503944464027882,0.5697189643979073
52692,0.04164988896809518,0.4431544430553913
52693,0.3399296496063471,0.9627856835722923
52694,0.05254979571327567,0.7066028118133545
52695,0.9494595974683762,0.9730746746063232
52696,0.14341021608561277,0.07662031892687082
52697,0.029350742930546403,0.6477140486240387
52698,0.05930649349465966,0.20796358212828636
52699,0.02035936585161835,0.12263503763824701
52700,0.10237538162618876,0.33334186114370823
52701,0.09214353188872337,0.053549354430288076
52702,0.44381968677043915,0.10755524225533009
52703,0.4321104325354099,0.7310243919491768
52704,0.6704893633723259,0.5851222686469555
52705,0.0812176987528801,0.17682710103690624
52706,0.04897797014564276,0.7456116378307343
52707,0.6629811823368073,0.6329070404171944
52708,0.16677001863718033,0.37519726902246475
52709,0.029661571141332388,0.1140809878706932
52710,0.013245593756437302,0.09878348140046
52711,0.0064688463462516665,0.023403093684464693
52712,0.008072429278399795,0.03405502112582326
52713,0.06312581989914179,0.1506220567971468
52714,0.036385039798915386,0.4009689427912235
52715,0.010729355970397592,0.05497848615050316
52716,0.3568264879286289,0.9493140652775764
52717,0.05725315725430846,0.8191436901688576
52718,0.4000970870256424,0.13992757815867662
52719,0.13244403526186943,0.8539996966719627
52720,0.32144536823034286,0.7964368090033531
52721,0.1613685442134738,0.9114602506160736
52722,0.015308333211578429,0.0983993411064148
52723,0.06777211464941502,0.23820584081113338
52724,0.01379219547379762,0.021176674170419574
52725,0.010914479033090174,0.03644523723050952
52726,0.43423739075660706,0.7562108933925629
52727,0.6321884356439114,0.5377043448388577
52728,0.04666233574971557,0.1450575403869152
52729,0.08397207036614418,0.06446829065680504
52730,0.15764721110463142,0.22578792832791805
52731,0.1431124396622181,0.9059379175305367
52732,0.4087969921529293,0.763907790184021
52733,0.06782615231350064,0.7064002677798271
52734,0.021372762741521,0.35141875594854355
52735,0.028001097962260246,0.933662623167038
52736,0.46904417872428894,0.915430448949337
52737,0.2356055248528719,0.8316898867487907
52738,0.5641775503754616,0.2574002183973789
52739,0.07216580770909786,0.5071558617055416
52740,0.08703089132905006,0.10074625629931688
52741,0.012622863403521478,0.018224421073682606
52742,0.2300308458507061,0.19532492384314537
52743,0.2192394956946373,0.6222698129713535
52744,0.023755350150167942,0.07990192482247949
52745,0.9064809381961823,0.8944502174854279
52746,0.024510689778253436,0.3136562816798687
52747,0.019207361969165504,0.9276625141501427
52748,0.013515561120584607,0.042714067036285996
52749,0.6500593163073063,0.8754950687289238
52750,0.7892838194966316,0.9293048083782196
52751,0.03553842753171921,0.9023119732737541
52752,0.03443472622893751,0.6423734873533249
52753,0.8391099125146866,0.928582601249218
52754,0.07180217746645212,0.16418812423944473
52755,0.12380120810121298,0.8087823987007141
52756,0.06290232902392745,0.9440056160092354
52757,0.034229059936478734,0.8944063261151314
52758,0.8877617865800858,0.9407461136579514
52759,0.021601882530376315,0.0521788508631289
52760,0.07859793258830905,0.5093684494495392
52761,0.047339966520667076,0.20517517253756523
52762,0.06699447240680456,0.8730302006006241
52763,0.03999670874327421,0.056174082681536674
52764,0.06412448408082128,0.23450233042240143
52765,0.13368417043238878,0.865855984389782
52766,0.6614591404795647,0.5968300774693489
52767,0.24727927334606647,0.1258172756060958
52768,0.0817567384801805,0.0365574958268553
52769,0.0304372007958591,0.3165267985314131
52770,0.01692519278731197,0.06752381566911936
52771,0.05405147885903716,0.4462338797748089
52772,0.24459097534418106,0.7722007110714912
52773,0.032835297053679824,0.28680501133203506
52774,0.7330450862646103,0.8721354827284813
52775,0.03188726003281772,0.6153041012585163
52776,0.3352734409272671,0.8708298951387405
52777,0.11209146492183208,0.7081560641527176
52778,0.08656126353889704,0.3220708817243576
52779,0.9438049346208572,0.9386758059263229
52780,0.06312546040862799,0.22007131576538086
52781,0.22964121587574482,0.3560832738876343
52782,0.4702392444014549,0.2528521753847599
52783,0.5405813790857792,0.6780396327376366
52784,0.6226609349250793,0.8936697617173195
52785,0.9386353641748428,0.9170970320701599
52786,0.044162374921143055,0.12031203974038363
52787,0.0723697217181325,0.9639914780855179
52788,0.43244869634509087,0.7458301186561584
52789,0.9587854817509651,0.9446515887975693
52790,0.7201691418886185,0.8272078037261963
52791,0.04206062946468592,0.8736470118165016
52792,0.11420615762472153,0.1526520224288106
52793,0.07048538280650973,0.9439105838537216
52794,0.3631941117346287,0.9010098278522491
52795,0.10792638082057238,0.12924361135810614
52796,0.8123764097690582,0.9506766200065613
52797,0.05299068242311478,0.6951920986175537
52798,0.052703381050378084,0.3419608101248741
52799,0.05891159921884537,0.19754912331700325
52800,0.722747340798378,0.7944692224264145
52801,0.49770475551486015,0.4758889377117157
52802,0.02373002259992063,0.05818577250465751
52803,0.1880908291786909,0.25998702086508274
52804,0.2635484728962183,0.6022303104400635
52805,0.012262857926543802,0.028917621122673154
52806,0.18646570295095444,0.4890928231179714
52807,0.10561221279203892,0.1802605427801609
52808,0.030080061173066497,0.04160020221024752
52809,0.08292258577421308,0.36783717200160027
52810,0.015180868213064969,0.14273164607584476
52811,0.017648293869569898,0.034037659876048565
52812,0.022158324718475342,0.1899168360978365
52813,0.04518624464981258,0.689605675637722
52814,0.023867366136983037,0.8269077688455582
52815,0.38455093279480934,0.7249323204159737
52816,0.3276108093559742,0.8447472676634789
52817,0.7777436226606369,0.9297815710306168
52818,0.2057869490236044,0.19174866192042828
52819,0.12971581798046827,0.9714549854397774
52820,0.004744972306070849,0.0519165089353919
52821,0.07065274054184556,0.10572842601686716
52822,0.03999391058459878,0.1496745590120554
52823,0.04106074804440141,0.4598400667309761
52824,0.10810399800539017,0.0835239733569324
52825,0.8641925007104874,0.7261350750923157
52826,0.18815263360738754,0.7186276465654373
52827,0.02360514411702752,0.48055625334382057
52828,0.00963927322300151,0.2429989781230688
52829,0.700673058629036,0.9096577614545822
52830,0.9703269377350807,0.9535447210073471
52831,0.91788300126791,0.9818130284547806
52832,0.4356333091855049,0.42167114093899727
52833,0.8492924049496651,0.8261061534285545
52834,0.015160381910391152,0.8350848257541656
52835,0.860294833779335,0.9191372096538544
52836,0.023113299743272364,0.4288872294127941
52837,0.8839269950985909,0.9816651567816734
52838,0.06641578208655119,0.714445672929287
52839,0.03739288076758385,0.708710141479969
52840,0.23186341486871243,0.35548803210258484
52841,0.05925009911879897,0.18383563682436943
52842,0.014508275897242129,0.09498396422713995
52843,0.14246910251677036,0.967423640191555
52844,0.7941365465521812,0.6025914028286934
52845,0.07254273956641555,0.2820593286305666
52846,0.38134878501296043,0.6776785627007484
52847,0.010401708888821304,0.9522742703557014
52848,0.010319979162886739,0.9338890910148621
52849,0.09960262104868889,0.6950639560818672
52850,0.07050021039322019,0.07101612724363804
52851,0.3777553476393223,0.35893654078245163
52852,0.3436940163373947,0.8709044903516769
52853,0.5379484184086323,0.9705332666635513
52854,0.29744514636695385,0.7992063909769058
52855,0.023059335886500776,0.9340147450566292
52856,0.5036291554570198,0.49721989408135414
52857,0.061111195012927055,0.0824773064814508
52858,0.18316092621535063,0.6293539442121983
52859,0.3470728639513254,0.7434752434492111
52860,0.14109985437244177,0.8296007886528969
52861,0.010745517327450216,0.06933208554983139
52862,0.026244807755574584,0.17428667284548283
52863,0.18299781531095505,0.27841613069176674
52864,0.037932831328362226,0.048913588747382164
52865,0.22792553342878819,0.5086816474795341
52866,0.3486519791185856,0.575181171298027
52867,0.03338110470212996,0.09992882236838341
52868,0.30343788862228394,0.8427319899201393
52869,0.03865858027711511,0.1321228388696909
52870,0.40560271963477135,0.5042128190398216
52871,0.05675999308004975,0.7315824180841446
52872,0.03438159287907183,0.09512094967067242
52873,0.1474375519901514,0.1302982848137617
52874,0.37014132738113403,0.5485834814608097
52875,0.08181523624807596,0.4472728967666626
52876,0.030671215383335948,0.057359821163117886
52877,0.014408846036531031,0.05577726708725095
52878,0.22911299392580986,0.6564033105969429
52879,0.23756788298487663,0.41029198840260506
52880,0.19960753992199898,0.9394138753414154
52881,0.5913290865719318,0.6917001754045486
52882,0.09452693350613117,0.050852872896939516
52883,0.03225130680948496,0.017435330199077725
52884,0.03298950335010886,0.03828759281896055
52885,0.03582680877298117,0.34765554778277874
52886,0.1170504866167903,0.34108300879597664
52887,0.051296536810696125,0.796339176595211
52888,0.13690186012536287,0.19686495326459408
52889,0.14002619218081236,0.8279706314206123
52890,0.16606634762138128,0.25863485783338547
52891,0.0324448780156672,0.06367472233250737
52892,0.049372350331395864,0.08285506069660187
52893,0.40719829872250557,0.45450226962566376
52894,0.17927739582955837,0.4468897394835949
52895,0.008828432590235025,0.02874999539926648
52896,0.31672277860343456,0.9217469543218613
52897,0.0083183340029791,0.08664683531969786
52898,0.2551842425018549,0.7105893865227699
52899,0.39768657088279724,0.8021416589617729
52900,0.04069858021102846,0.6492389142513275
52901,0.6847922056913376,0.8429434448480606
52902,0.04974491847679019,0.47955581918358803
52903,0.3813720978796482,0.7197746187448502
52904,0.07153693307191133,0.08133971784263849
52905,0.05723615689203143,0.28339712880551815
52906,0.024388305377215147,0.5910411030054092
52907,0.6022600680589676,0.6768972501158714
52908,0.07167437579482794,0.5948354415595531
52909,0.3128730244934559,0.7352451160550117
52910,0.03430382558144629,0.10696372669190168
52911,0.10929269343614578,0.9698890820145607
52912,0.0072627642075531185,0.028970793122425675
52913,0.14641540311276913,0.21071100048720837
52914,0.12883215956389904,0.42050063237547874
52915,0.0386228843126446,0.1814772468060255
52916,0.1367126815021038,0.31993988156318665
52917,0.044304671697318554,0.5890842229127884
52918,0.12771731056272984,0.22014056891202927
52919,0.37363463267683983,0.6838909015059471
52920,0.8599794283509254,0.9258344769477844
52921,0.25778509117662907,0.7030997723340988
52922,0.05900863837450743,0.09496736433357
52923,0.1455492926761508,0.20041104406118393
52924,0.8799212351441383,0.9404163211584091
52925,0.058085245080292225,0.2450947742909193
52926,0.1843627244234085,0.14405851159244776
52927,0.01213039387948811,0.17143978364765644
52928,0.04347203718498349,0.5167504921555519
52929,0.41078871116042137,0.6271272115409374
52930,0.4710044637322426,0.8754812106490135
52931,0.1081855995580554,0.33121056109666824
52932,0.11947186384350061,0.14287853986024857
52933,0.03946209722198546,0.5161431916058064
52934,0.28949014469981194,0.4966825060546398
52935,0.7319718673825264,0.23409277945756912
52936,0.5054013170301914,0.837181992828846
52937,0.1249042646959424,0.05014901887625456
52938,0.08610826497897506,0.96946120262146
52939,0.05442371964454651,0.13375777937471867
52940,0.03569770231842995,0.7221218049526215
52941,0.07871774956583977,0.7355489805340767
52942,0.06554785743355751,0.11692845076322556
52943,0.7267257571220398,0.5747770629823208
52944,0.0982594108209014,0.8645399361848831
52945,0.13100784365087748,0.08059440460056067
52946,0.08799502812325954,0.26874799840152264
52947,0.18403371144086123,0.8042957484722137
52948,0.08010800601914525,0.2594383731484413
52949,0.005131910555064678,0.8475829735398293
52950,0.5126696042716503,0.8954154923558235
52951,0.189454248175025,0.22249418124556541
52952,0.05191345792263746,0.40368931367993355
52953,0.05043044127523899,0.9674183428287506
52954,0.019764031283557415,0.49267343059182167
52955,0.022565929451957345,0.3502367399632931
52956,0.2482953555881977,0.9369724988937378
52957,0.17510983161628246,0.417991328984499
52958,0.03730033989995718,0.09104487765580416
52959,0.05249848822131753,0.1432252461090684
52960,0.019773227744735777,0.058282474521547556
52961,0.47842002287507057,0.5512478537857533
52962,0.31029793061316013,0.6004616767168045
52963,0.07024984620511532,0.17812825553119183
52964,0.7307591065764427,0.8885734006762505
52965,0.029682730557397008,0.48561788350343704
52966,0.033807248109951615,0.11213029455393553
52967,0.059806770645082,0.0982958385720849
52968,0.07860636757686734,0.32356506399810314
52969,0.24242684058845043,0.09557339269667864
52970,0.1864621639251709,0.6242213323712349
52971,0.7521097809076309,0.6324901133775711
52972,0.01628157333470881,0.12022987101227045
52973,0.06678404239937663,0.4936116524040699
52974,0.9026461243629456,0.9363799765706062
52975,0.03303265478461981,0.08480968745425344
52976,0.09282996505498886,0.2200984340161085
52977,0.6223267912864685,0.8666126504540443
52978,0.05183685338124633,0.8926830291748047
52979,0.03091611131094396,0.07000303314998746
52980,0.016876615351065993,0.2791376728564501
52981,0.690540261566639,0.9725149124860764
52982,0.016671266639605165,0.025109692942351103
52983,0.32118210941553116,0.47082701325416565
52984,0.23348068073391914,0.04776810249313712
52985,0.41619645431637764,0.5364537537097931
52986,0.4852715693414211,0.8452050313353539
52987,0.8421571552753448,0.9666777551174164
52988,0.6704569533467293,0.7898081839084625
52989,0.14509307406842709,0.41979796439409256
52990,0.025358888087794185,0.7179716229438782
52991,0.05036996863782406,0.21214780397713184
52992,0.047980854753404856,0.7587117031216621
52993,0.045433513820171356,0.5459292195737362
52994,0.19590713270008564,0.7277811989188194
52995,0.08993741869926453,0.7578319236636162
52996,0.013389237341471016,0.15262720081955194
52997,0.043314739828929305,0.6503348872065544
52998,0.08924105111509562,0.8832370340824127
52999,0.14137317333370447,0.2976770121604204
53000,0.33678249828517437,0.24831348657608032
53001,0.02924009575508535,0.09837201330810785
53002,0.05677469400689006,0.714888758957386
53003,0.1335378671064973,0.5048702545464039
53004,0.09192486247047782,0.20742620341479778
53005,0.41125156357884407,0.8482522070407867
53006,0.06006210343912244,0.5696575604379177
53007,0.16521034017205238,0.42714015394449234
53008,0.029717355500906706,0.18249912839382887
53009,0.05191911058500409,0.11473476514220238
53010,0.02646229206584394,0.2505357824265957
53011,0.012633618549443781,0.757314920425415
53012,0.11657894216477871,0.3583650402724743
53013,0.25220124050974846,0.6602560728788376
53014,0.050086552277207375,0.17645668145269156
53015,0.028417986119166017,0.8595573157072067
53016,0.033021420473232865,0.0548057621344924
53017,0.05681950133293867,0.5336877144873142
53018,0.07893668813630939,0.0701341456733644
53019,0.15346712060272694,0.608370453119278
53020,0.0620899498462677,0.5683286674320698
53021,0.4697185978293419,0.4397133104503155
53022,0.3786954693496227,0.9178465902805328
53023,0.1551020136103034,0.8669451996684074
53024,0.7007967233657837,0.8342224732041359
53025,0.07341733993962407,0.9891848266124725
